No.,tweet,Prompt,generated annotations,explanation
215,Coronavirus is hurting store traffic and ecommerce wont help much Retail coronavirus  httpstcoad2ZaodeVo,"Here is the tweet: 'Coronavirus is hurting store traffic and ecommerce wont help much Retail coronavirus  httpstcoad2ZaodeVo'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Negative,The tweet is about the negative impact of the coronavirus on store traffic and ecommerce.
216,SebDance Forget Corona I expect that we were already in recession anyway thanks to Brexit,"Consider this tweet: 'SebDance Forget Corona I expect that we were already in recession anyway thanks to Brexit'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The author suggests that the UK was already in recession before the COVID-19 pandemic hit, and that Brexit is to blame. This is a negative view of the economy because it suggests that the UK is facing significant economic challenges."
217,Just went to the grocery store to NOT buy bleach cleaners or toilet paper but to buy bacon and steak While there saw three people with masks on  Maybe the THREE 3 out of a state of 11690000 in Ohio who have the very SCARY coronavirus SHUT DOWN GROCERY STORES,"Read the given tweet: 'Just went to the grocery store to NOT buy bleach cleaners or toilet paper but to buy bacon and steak While there saw three people with masks on  Maybe the THREE 3 out of a state of 11690000 in Ohio who have the very SCARY coronavirus SHUT DOWN GROCERY STORES'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"While there, saw three people with masks on. Maybe the THREE 3 out of a state of 11690000 in Ohio who have the very SCARY coronavirus SHUT DOWN GROCERY STORES.'

Annotation:

 NOT buy bleach cleaners or toilet paper (Positive): The person was able to get the items they wanted without having to buy items that were in high demand due to panic buying.
 three people with masks on (Negative): The person is mocking the three people wearing masks, suggesting that they are overreacting to the coronavirus pandemic.
 very SCARY coronavirus (Extremely Negative): The person is minimizing the seriousness of the coronavirus pandemic by calling it ""very SCARY"" in a sarcastic tone.
 SHUT DOWN GROCERY STORES (Extremely Negative): The person is exaggerating the impact of the coronavirus pandemic by suggesting that grocery stores should be shut down."
218,Completely changed my outlook on Covid19 Time to stock up on canned food  httpstcoOSZkjx0y8i,"Consider this tweet: 'Completely changed my outlook on Covid19 Time to stock up on canned food  httpstcoOSZkjx0y8i'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"This type of language can create unnecessary panic and anxiety among the public. Additionally, it promotes a selfish and potentially harmful behavior of hoarding essential supplies, which could deprive others in need."
219,"The foodbank said it is seeing clients who are without work because of the coronavirus 



httpstcoqXh1junJ03","Consider this tweet: 'The foodbank said it is seeing clients who are without work because of the coronavirus 



httpstcoqXh1junJ03'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It highlights the increasing number of clients at the foodbank due to job losses caused by the pandemic. The negative tone is conveyed through the use of words like ""without work"" and ""coronavirus,"" which evoke feelings of hardship and disruption."
220,After local authorities floated the idea of localized lockdowns to control COVID19 spread Agriculture Secretary William Dar said his order for a food sufficiency action plan is meant as a contingency measure if the situation worsens httpstcosD3QB0xi1i,"Consider this tweet: 'After local authorities floated the idea of localized lockdowns to control COVID19 spread Agriculture Secretary William Dar said his order for a food sufficiency action plan is meant as a contingency measure if the situation worsens httpstcosD3QB0xi1i'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The Agriculture Secretary's order for a food sufficiency action plan is a proactive measure that aims to ensure that the country has enough food to meet the needs of its population, even in the event of a localized lockdown or other disruptions to the food supply chain. This is important for maintaining food security and preventing food shortages, which can have a significant impact on public health and well-being."
221,How to stock a pantry Coronavirus httpstcokn0rIdzkNR httpstcoQQqYLbL3Ti,"Here is the tweet: 'How to stock a pantry Coronavirus httpstcokn0rIdzkNR httpstcoQQqYLbL3Ti'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The tweet is about how to stock a pantry for the coronavirus. The tweet is negative because it is about a serious topic, the coronavirus, and it is giving advice on how to prepare for a possible outbreak. The tweet is extremely negative because it is using the word ""coronavirus"" in a negative way, and it is giving advice on how to prepare for a possible outbreak."
222,While youre panickbuying necessities because of COVID19 please remember food shelves group homes shelters etc A lot of these places depend on donations andor dont have the time or  flexibility to be able to stock up in these situations Donate ifwhathow you can,"Consider this tweet: 'While youre panickbuying necessities because of COVID19 please remember food shelves group homes shelters etc A lot of these places depend on donations andor dont have the time or  flexibility to be able to stock up in these situations Donate ifwhathow you can'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"These organizations are often underfunded and rely on donations to provide essential services to those in need. The tweet is also reminding people that these organizations may not have the time or flexibility to stock up on supplies during a pandemic. By donating, people can help ensure that these organizations have the resources they need to continue providing essential services."
223,NorthmanTrader FederalReserve couldnt even see the housing bubble pop while it was imploding Stable prices amp maximum employmentmy ass EndTheFed COVID2019 COVID19 BoomerPlague CoronavirusUSA httpstcoYOI3FKt9uo,"Here is the tweet: 'NorthmanTrader FederalReserve couldnt even see the housing bubble pop while it was imploding Stable prices amp maximum employmentmy ass EndTheFed COVID2019 COVID19 BoomerPlague CoronavirusUSA httpstcoYOI3FKt9uo'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The user claims that the Federal Reserve failed to foresee the housing bubble and subsequent collapse, and that its policies of stable prices and maximum employment are misguided. The tweet also includes the hashtags #EndTheFed, #COVID2019, #COVID19, #BoomerPlague, and #CoronavirusUSA, which suggest that the user believes the Federal Reserve is responsible for the current economic and health crises."
224,"How Retailers can handle difficult trading due to Coronavirus Conversion will probably be the biggest challenge in store for Retailers

httpstcoNo5Oq1ei2g



coronavirus retailers retail conversionrate","Consider this tweet: 'How Retailers can handle difficult trading due to Coronavirus Conversion will probably be the biggest challenge in store for Retailers

httpstcoNo5Oq1ei2g



coronavirus retailers retail conversionrate'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,"The tweet is about the challenges that retailers are facing due to the Coronavirus pandemic. The author specifically mentions that conversion will be the biggest challenge, which suggests that they are expecting a decline in sales. The overall tone of the tweet is negative, as it focuses on the difficulties that retailers are facing."
225,Stock make sure to have a few bottles of Quash 100 natural hand sanitizer spray 4 your desk home purse or travel flight spray TV screen food tray etc Lab proven to kill toughest germs viruses Available nutritionhouse amp Health Food stores Covid_19 CoronavirusOutbreak httpstcovxDEFqsED3,"Here is the tweet: 'Stock make sure to have a few bottles of Quash 100 natural hand sanitizer spray 4 your desk home purse or travel flight spray TV screen food tray etc Lab proven to kill toughest germs viruses Available nutritionhouse amp Health Food stores Covid_19 CoronavirusOutbreak httpstcovxDEFqsED3'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,It also mentions that the product is lab-proven to be effective.
226,"So were washinghands more frequent but are we wiping down keyboards 



For those needing to create their own psa

httpstcoBZSx1Awn7I 

hand hands keyboard corona coronavirus COVID19 photooftheday stockphotography stockphoto photosforsale SanFrancisco httpstcop1uPPtnxFz","Read the given tweet: 'So were washinghands more frequent but are we wiping down keyboards 



For those needing to create their own psa

httpstcoBZSx1Awn7I 

hand hands keyboard corona coronavirus COVID19 photooftheday stockphotography stockphoto photosforsale SanFrancisco httpstcop1uPPtnxFz'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The use of the words ""were washinghands"" and ""but are we wiping down keyboards"" suggests that people are not doing enough to protect themselves and others. The hashtag #coronavirus also indicates that the tweet is about the pandemic, and the overall tone is negative and pessimistic."
227,mikeandersonsr CDC keeps piling on to the none pandemic Creating scarcities by telling people to stay home stock up on food Too nursing homes arnt prepared for covid19 pandemic POTUS need to get CDC under control,"Here is the tweet: 'mikeandersonsr CDC keeps piling on to the none pandemic Creating scarcities by telling people to stay home stock up on food Too nursing homes arnt prepared for covid19 pandemic POTUS need to get CDC under control'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,
228,Reporting on COVID19 Has to stop Many times your told wash your hands 20 sec Use Hand sanitizer 60 alcohol cough into a tissue Stock up on food and Rx drugs Now cancelling events Weve had mass shootings amp are told to live of lives This virus is paralyzing us Puzzling to me,"Here is the tweet: 'Reporting on COVID19 Has to stop Many times your told wash your hands 20 sec Use Hand sanitizer 60 alcohol cough into a tissue Stock up on food and Rx drugs Now cancelling events Weve had mass shootings amp are told to live of lives This virus is paralyzing us Puzzling to me'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"Annotation: Extremely Negative

Reason: The tweet expresses a negative view of the reporting on COVID-19, as well as the measures being taken to prevent its spread. The author uses terms such as ""paralyzing"" and ""puzzling"" to describe the situation, and suggests that the reporting is causing unnecessary anxiety and fear. The author also makes a comparison to mass shootings, which they suggest are a more serious threat than COVID-19. Overall, the tweet conveys a sense of frustration and dissatisfaction with the current situation."
229,SenatorLoeffler realDonaldTrump VP stevenmnuchin1 What the fuck does being a consumer a strong economy or jobs have to do with a pandemic Absolutely nothingbtw did you go to Trump University Pandumbic Trumpdemic coronavirus WhereAreTheTests,"Here is the tweet: 'SenatorLoeffler realDonaldTrump VP stevenmnuchin1 What the fuck does being a consumer a strong economy or jobs have to do with a pandemic Absolutely nothingbtw did you go to Trump University Pandumbic Trumpdemic coronavirus WhereAreTheTests'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Error: Unable to analyze tweet,Error: Unable to analyze tweet
230,"Be on the lookout for price gouging and other scams related to the COVID19 virus Learn more about how to spot them and how to file related consumer complaints at the link below 



httpstcoCzzCCNzA1P","Read the given tweet: 'Be on the lookout for price gouging and other scams related to the COVID19 virus Learn more about how to spot them and how to file related consumer complaints at the link below 



httpstcoCzzCCNzA1P'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,This is a negative thing because it means that people are taking advantage of the situation to make money. |
231,"We are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis amazonIN

Flipkart Grofers NetMeds

pharmeasyapp 

Corona CoronaVirusUpdate

COVID2019 handsanitizer

httpstcoLPybjsqulX","Read the given tweet: 'We are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis amazonIN

Flipkart Grofers NetMeds

pharmeasyapp 

Corona CoronaVirusUpdate

COVID2019 handsanitizer

httpstcoLPybjsqulX'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,Extremely Negative: None
232,AT TARGET amp WALMART ITS CLEAN AND REPEAT Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes httpstcopbKYZYjk7q retailtrends retail touchscreens clean sanitizing coronavirus viruscontainment,"Read the given tweet: 'AT TARGET amp WALMART ITS CLEAN AND REPEAT Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes httpstcopbKYZYjk7q retailtrends retail touchscreens clean sanitizing coronavirus viruscontainment'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"Target has begun cleaning and sanitizing checkout lanes and touchscreens at least every 30 minutes (Positive): Provides specific details about Target's enhanced cleaning protocols.
 httpstcopbKYZYjk7q (Neutral): URL to a news article about the topic.
 retailtrends (Neutral): Hashtag related to retail industry trends.
 retail (Neutral): Hashtag related to retail.
 touchscreens (Neutral): Keyword referring to checkout touchscreens.
 clean (Positive): Positive term related to cleanliness and hygiene.
 sanitizing (Positive): Positive term related to disinfection and germ removal.
 coronavirus (Slightly Negative): Mentions the ongoing coronavirus pandemic, which has heightened concerns about hygiene and sanitation.
 viruscontainment (Slightly Negative): Implies a need to contain the spread of the coronavirus, highlighting the importance of enhanced cleaning measures."
233,"CDC Atrisk Americans 60 amp over and immunocompromised impaired immune system take action stock up food amp meds for COVID19

httpstcoezYzJEigSm","Here is the tweet: 'CDC Atrisk Americans 60 amp over and immunocompromised impaired immune system take action stock up food amp meds for COVID19

httpstcoezYzJEigSm'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,This is a positive message because it shows that the CDC is taking the pandemic seriously and is providing guidance to help people stay safe.
234,"Target begins rationing items that are flying off the shelves during the coronavirus outbreak institutes new store cleaning policies



httpstcoida2iWD9sZ



Rockville Rkv MoCo DC coronavirus COVID2019 COVID19 retail Maryland MontgomeryCounty httpstcoN5ISPOIHeF","Here is the tweet: 'Target begins rationing items that are flying off the shelves during the coronavirus outbreak institutes new store cleaning policies



httpstcoida2iWD9sZ



Rockville Rkv MoCo DC coronavirus COVID2019 COVID19 retail Maryland MontgomeryCounty httpstcoN5ISPOIHeF'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Negative,"The tweet reports that Target is rationing items that are flying off the shelves during the coronavirus outbreak and institutes new store cleaning policies. This suggests that there is a shortage of supplies and that the store is taking steps to prevent the spread of the virus. This could be seen as a negative development, as it indicates that the outbreak is having a significant impact on the supply chain and that people are concerned about their health."
235,"My local IGA supermarket has a 2 can limit on dog food now is this gonna be another toilet roll hoarding saga 

coronavirusaustralia Covid_19 COVID19 dogs aupol MSM   ridiculous","Read the given tweet: 'My local IGA supermarket has a 2 can limit on dog food now is this gonna be another toilet roll hoarding saga 

coronavirusaustralia Covid_19 COVID19 dogs aupol MSM   ridiculous'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"The user is comparing this situation to the toilet paper hoarding saga that occurred at the beginning of the COVID-19 pandemic, suggesting that this could be another instance of people overreacting and hoarding essential supplies."
236,I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the Mariners trophy case COVID2019 httpstconlweFCPgrg,"Consider this tweet: 'I swung by the grocery store tonight for some Toilet paper and Hand sanitizer and I found the Mariners trophy case COVID2019 httpstconlweFCPgrg'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Negative,The tweet is about the Mariners not having a trophy case and the user is using the COVID-19 pandemic to make a joke about it. This is negative because it is making light of a serious situation and could be seen as insensitive.
237,So according to this dude if you eat Rama margarine leaver spread Koo Beans CoronaVirus checks into your system amp if it doesnt like the food you eat the virus checks out amp may host itself into someone that eats like ciabatta So stock up on Koo Beans CoronaVirusInSA httpstcojQSmBxpXs7 httpstco7z8Ff2jHY5,"Here is the tweet: 'So according to this dude if you eat Rama margarine leaver spread Koo Beans CoronaVirus checks into your system amp if it doesnt like the food you eat the virus checks out amp may host itself into someone that eats like ciabatta So stock up on Koo Beans CoronaVirusInSA httpstcojQSmBxpXs7 httpstco7z8Ff2jHY5'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"It also spreads misinformation about the coronavirus by claiming that it can ""check into"" the body and ""host itself"" in people who eat certain foods. This could lead to people avoiding healthy foods and making unhealthy choices that could put them at risk for other diseases."
238,The continuing outbreak of coronavirus COVID19 is affecting two key US ecommerce metrics Read more httpstcoC1G69ZSQ04 COVID19 ecommerce onlineshopping shoppers consumers retail httpstcosYjJEgXOmr,"Read the given tweet: 'The continuing outbreak of coronavirus COVID19 is affecting two key US ecommerce metrics Read more httpstcoC1G69ZSQ04 COVID19 ecommerce onlineshopping shoppers consumers retail httpstcosYjJEgXOmr'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,""" The link provided does not provide any positive information about the situation, and the overall tone of the tweet is negative."
239,Literally two weeks ago the US economy was humming along and Bernie Sanders was the Democratic frontrunner after a dominant victory in Nevada,"Here is the tweet: 'Literally two weeks ago the US economy was humming along and Bernie Sanders was the Democratic frontrunner after a dominant victory in Nevada'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The economy is described as ""humming along,"" which suggests that it is doing well. Sanders is described as the ""Democratic frontrunner"" after a ""dominant victory"" in Nevada.
 Negative: The tweet does not contain any negative language or statements."
240,On a different note Id like to share amp brag that since this whole COVID_19 started I did not need to buy a single alcohol_based_product I already have everything I might need And joking aside its shameful how prices of these have gone up when needed most _,"Here is the tweet: 'On a different note Id like to share amp brag that since this whole COVID_19 started I did not need to buy a single alcohol_based_product I already have everything I might need And joking aside its shameful how prices of these have gone up when needed most _'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"They use the word ""shameful"" to express their strong disapproval of the price gouging."
241,"Local authorities are being encouraged to relax planning restrictions around delivery times and store opening hours to ensure supermarkets and other retailers are able to maintain stock levels during the coronavirus outbreak



httpstcoQKDSZygO52



COVID19 httpstcoXZfNZ9vesA","Read the given tweet: 'Local authorities are being encouraged to relax planning restrictions around delivery times and store opening hours to ensure supermarkets and other retailers are able to maintain stock levels during the coronavirus outbreak



httpstcoQKDSZygO52



COVID19 httpstcoXZfNZ9vesA'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,This will help to ensure that people have access to essential supplies during this difficult time.
242,"Get a lot of sleep 

Drink a lot of water

Dont eat bats

Wash your hands

Call your mom

Stock up on food

Dont eat bats

Stock up on water

Clean regularly touched surfaces

Dont eat bats

Avoid crowded events

Eat healthy

Dont eat bats

coronavirus","Here is the tweet: 'Get a lot of sleep 

Drink a lot of water

Dont eat bats

Wash your hands

Call your mom

Stock up on food

Dont eat bats

Stock up on water

Clean regularly touched surfaces

Dont eat bats

Avoid crowded events

Eat healthy

Dont eat bats

coronavirus'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Neutral,No specific reason given
243,"If you have coronavirus



 dont go out sick

 wash hands

 call ahead wear mask to doctor

 stock up food medicines

 work from home

 keep social distances

 hand sanitizer after surfaces

 avoid touching face

 good sleep vitamins

 cough in elbow

 dont panic","Consider this tweet: 'If you have coronavirus



 dont go out sick

 wash hands

 call ahead wear mask to doctor

 stock up food medicines

 work from home

 keep social distances

 hand sanitizer after surfaces

 avoid touching face

 good sleep vitamins

 cough in elbow

 dont panic'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It encourages responsible behaviour such as staying home when sick, washing hands frequently, and wearing a mask when visiting the doctor. It also promotes good hygiene practices like using hand sanitizer after touching surfaces and avoiding touching the face. Additionally, the tweet highlights the importance of maintaining social distance, stocking up on essential supplies, and getting enough sleep and vitamins. The tone of the tweet is calm and reassuring, and it does not create unnecessary panic.

Extremely positive

The tweet not only provides practical advice but also emphasizes the importance of staying calm and taking care of oneself. It encourages people to avoid panicking, which can lead to irrational behaviour and harm. The tweet also promotes self-care practices such as getting enough sleep and vitamins, which can help boost the immune system and protect the body from infection."
244,"As an optimist I look at the bright side of the coronavirus



My wife no longer wants to take expensive trip to Asia



She no longer buys anything online because everything is made overseas



She no longer goes shopping because of panicked toilet paper mobs



Blessings in disguise httpstco9oTdiv4Agc","Here is the tweet: 'As an optimist I look at the bright side of the coronavirus



My wife no longer wants to take expensive trip to Asia



She no longer buys anything online because everything is made overseas



She no longer goes shopping because of panicked toilet paper mobs



Blessings in disguise httpstco9oTdiv4Agc'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"Positive: She no longer goes shopping because of panicked toilet paper mobs
Reason: This is a positive statement because it implies that the speaker's wife is now more cautious about her health and safety.

Extremely positive: Blessings in disguise
Reason: This is an extremely positive statement because it implies that the speaker is able to find the silver lining in a difficult situation."
245,Telangana politicians make a killing of coronavirus masks taking advantage of COVID2019 fears abroad minting money by controlling manufacture of masks being exported at exorbitant prices trspartyonline DeccanChronicle editorofdc httpstco5oyYEnGY0i,"Here is the tweet: 'Telangana politicians make a killing of coronavirus masks taking advantage of COVID2019 fears abroad minting money by controlling manufacture of masks being exported at exorbitant prices trspartyonline DeccanChronicle editorofdc httpstco5oyYEnGY0i'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Error: Unable to analyze tweet,Error: Unable to analyze tweet
246,dangerous dems causing chaos over covid19  I shake hands hug share bites of food watch ONLY Fox and Friends  There is no problem in US  Fake media is making me look bad they crashed the stock market all because of my beautifully perfect response  No test kits  no  httpstcolP2lWU4fi0,"Here is the tweet: 'dangerous dems causing chaos over covid19  I shake hands hug share bites of food watch ONLY Fox and Friends  There is no problem in US  Fake media is making me look bad they crashed the stock market all because of my beautifully perfect response  No test kits  no  httpstcolP2lWU4fi0'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"It also suggests that the Democrats are causing chaos and that they are responsible for the problems in the US. Additionally, the tweet uses the word ""fake"" to describe the media, which suggests that the media is not credible and is not reporting the truth."
247,"Help keep the elderly isolated mortality rate is extremely high in the elderly They need to stock medicine and food and stay away from people now

coronavirus



httpstcoUJImSF7JD4","Read the given tweet: 'Help keep the elderly isolated mortality rate is extremely high in the elderly They need to stock medicine and food and stay away from people now

coronavirus



httpstcoUJImSF7JD4'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This is a harmful and ageist stereotype, as it ignores the fact that many elderly people are healthy and active members of society. Additionally, the tweet fails to consider the social and emotional needs of the elderly, who may suffer from loneliness and isolation if they are cut off from their loved ones."
248,"A new wave of retail coronavirus reaction virtual meetups empty shelves list of canceled trade events coronavirus CoronaVirusUpdate storebrands privatelabel tradeshow 

httpstcohsAfocBG6g httpstco0T2DPvxBHv","Here is the tweet: 'A new wave of retail coronavirus reaction virtual meetups empty shelves list of canceled trade events coronavirus CoronaVirusUpdate storebrands privatelabel tradeshow 

httpstcohsAfocBG6g httpstco0T2DPvxBHv'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Negative,"The tweet is about the negative impact of the coronavirus on retail businesses, including empty shelves, canceled trade events, and store closures."
249,From the hightech industry to consumerpackagedgoods COVID2019 is affecting supply chains and disrupting manufacturing operations around the globe HarvardBiz details how the coronavirus could impact the global supply chain httpstcohPlhDwM6UF,"Consider this tweet: 'From the hightech industry to consumerpackagedgoods COVID2019 is affecting supply chains and disrupting manufacturing operations around the globe HarvardBiz details how the coronavirus could impact the global supply chain httpstcohPlhDwM6UF'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"It says that the virus is disrupting these operations, which could have a negative impact on the global economy."
250,BREAKING The World Health Organization declares COVID19 a pandemic pointing to the over 118000 cases of the coronavirus illness in more than 110 countries and territories around the world httpstcoiXxyQ16TyP,"Here is the tweet: 'BREAKING The World Health Organization declares COVID19 a pandemic pointing to the over 118000 cases of the coronavirus illness in more than 110 countries and territories around the world httpstcoiXxyQ16TyP'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The tweet also mentions that there are over 118,000 cases of the coronavirus illness in more than 110 countries and territories around the world. This is a negative tweet because it is about a serious public health emergency."
251,retailgeek Howdy I am back in the business of retail trend data Lates on the impact of the COVID19 shopping surge with shopping session data httpstcobZgqn5X2UR,"Here is the tweet: 'retailgeek Howdy I am back in the business of retail trend data Lates on the impact of the COVID19 shopping surge with shopping session data httpstcobZgqn5X2UR'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Positive,The tweet is about the impact of the COVID19 shopping surge with shopping session data. The author is back in the business of retail trend data.
252,COVID19 Online Shopping Impact Data retail GoDigital httpstcobZgqn5X2UR,"Read the given tweet: 'COVID19 Online Shopping Impact Data retail GoDigital httpstcobZgqn5X2UR'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,The use of the hashtags #retail and #GoDigital indicates that the tweet is targeting businesses and consumers who are looking for ways to adapt to the pandemic. The link in the tweet leads to a website that provides data on the impact of COVID-19 on online shopping. This information can be helpful for businesses who are making decisions about how to adjust their operations during the pandemic.
253,"If youre looking to stock up on food and are strapped for cash the ducks in the park are free to take home

coronavirus hoarding","Read the given tweet: 'If youre looking to stock up on food and are strapped for cash the ducks in the park are free to take home

coronavirus hoarding'. Read this carefully and annotate it with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give explanation of your choice",Didn't Understands,"This is dangerous and harmful to both the animals and humans. Ducks are not a safe source of food and can carry diseases that can be transmitted to humans. Additionally, taking wildlife from its natural habitat can disrupt the ecosystem and cause harm to the animals themselves. The tweet also makes light of the serious issue of coronavirus hoarding, which is a real problem that can lead to shortages of essential supplies for those who need them."
254,"Food for thought



everyone is running around stocking up on toilet paper



wouldnt it be better to stock up on Vitamin C and Probiotic to boost your immune system



coronavirus Corona ThoughtOfTheDay","Here is the tweet: 'Food for thought



everyone is running around stocking up on toilet paper



wouldnt it be better to stock up on Vitamin C and Probiotic to boost your immune system



coronavirus Corona ThoughtOfTheDay'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,
255,"The coronavirus may indeed result in a temporary spike in nonperishable food sales while grocery delivery demand is anticipated to increase httpstcofuixpvMIDU







Kroger The Wall Street Journal kroger wallstreetj_cp Kroger The Wall Street Journal","Consider this tweet: 'The coronavirus may indeed result in a temporary spike in nonperishable food sales while grocery delivery demand is anticipated to increase httpstcofuixpvMIDU







Kroger The Wall Street Journal kroger wallstreetj_cp Kroger The Wall Street Journal'. Analyze it carefully and annotate this with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also give the good reason for this.",Didn't Understands,"The tweet discusses how the coronavirus may lead to a temporary increase in nonperishable food sales and how grocery delivery demand is anticipated to increase. This is positive news for Kroger, a grocery store chain, as it suggests that they may see an increase in sales as a result of the coronavirus pandemic."
256,"Have a question if COVID19 does sweep the country in full pandemic style how long do you think we will have to quarantine as individuals 2 weeks 3 weeks 



Im just taking stock of things and Im wondering if 3 weeks worth of food is adequate","Here is the tweet: 'Have a question if COVID19 does sweep the country in full pandemic style how long do you think we will have to quarantine as individuals 2 weeks 3 weeks 



Im just taking stock of things and Im wondering if 3 weeks worth of food is adequate'.Annotate the following tweet carefully with one of the following labels: Positive, Extremely positive, Negative, Extremely Negative. Also tell me the reason of your answer",Didn't Understands,"The language used (""sweep the country in full pandemic style,"" ""3 weeks worth of food is adequate"") implies a pessimistic outlook and suggests that the author is worried about the consequences of a large-scale outbreak."
